,ECG_files,label_file,tone_sec
40,/work/hdd/bebr/Data/LB/ecg_v2/BRP1/25008/BRP1_25008_2025-10-09-09-39-05/BRP1_25008_2025-10-09-09-39-05_ecg.wav,/work/hdd/bebr/Data/EMA_Annotations/BRP1/BRP1_ID25008/BRP1_25008_Obs2A_EDITED.txt,525.481
41,/work/hdd/bebr/Data/LB/ecg_v2/BRP1/25008/BRP1_25008_2025-10-16-09-41-05/BRP1_25008_2025-10-16-09-41-05_ecg.wav,/work/hdd/bebr/Data/EMA_Annotations/BRP1/BRP1_ID25008/BRP1_25008_Obs3A_EDITED.txt,298.469
42,/work/hdd/bebr/Data/LB/ecg_v2/BRP1/25008/BRP1_25008_2025-10-29-09-38-24/BRP1_25008_2025-10-29-09-38-24_ecg.wav,/work/hdd/bebr/Data/EMA_Annotations/BRP1/BRP1_ID25008/BRP1_25008_Obs4A_EDITED.txt,368.38
43,/work/hdd/bebr/Data/LB/ecg_v2/BRP1/25008/BRP1_25008_2025-11-05-10-38-40/BRP1_25008_2025-11-05-10-38-40_ecg.wav,/work/hdd/bebr/Data/EMA_Annotations/BRP1/BRP1_ID25008/BRP1_25008_Obs5A_EDITED.txt,393.05
44,/work/hdd/bebr/Data/LB/ecg_v2/BRP1/25008/BRP1_25008_2025-11-05-10-38-40/BRP1_25008_2025-11-05-10-38-40_ecg.wav,/work/hdd/bebr/Data/EMA_Annotations/BRP1/BRP1_ID25008/BRP1_25008_Obs5B_EDITED.txt,1382.96
45,/work/hdd/bebr/Data/LB/ecg_v2/BRP1/25008/BRP1_25008_2025-11-14-10-40-02/BRP1_25008_2025-11-14-10-40-02_ecg.wav,/work/hdd/bebr/Data/EMA_Annotations/BRP1/BRP1_ID25008/BRP1_25008_Obs6A_EDITED.txt,248.92
46,/work/hdd/bebr/Data/LB/ecg_v2/BRP1/25008/BRP1_25008_2025-11-18-09-31-28/BRP1_25008_2025-11-18-09-31-28_ecg.wav,/work/hdd/bebr/Data/EMA_Annotations/BRP1/BRP1_ID25008/BRP1_25008_Obs7A_EDITED.txt,239.114
47,/work/hdd/bebr/Data/LB/ecg_v2/BRP1/25008/BRP1_25008_2025-12-03-10-01-58/BRP1_25008_2025-12-03-10-01-58_ecg.wav,/work/hdd/bebr/Data/EMA_Annotations/BRP1/BRP1_ID25008/BRP1_25008_Obs8A_EDITED.txt,404.48
48,/work/hdd/bebr/Data/LB/ecg_v2/BRP1/25008/BRP1_25008_2025-12-05-09-35-35/BRP1_25008_2025-12-05-09-35-35_ecg.wav,/work/hdd/bebr/Data/EMA_Annotations/BRP1/BRP1_ID25008/BRP1_25008_Obs9A_EDITED.txt,341.21
49,/work/hdd/bebr/Data/LB/ecg_v2/BRP1/25008/BRP1_25008_2025-12-12-10-02-11/BRP1_25008_2025-12-12-10-02-11_ecg.wav,/work/hdd/bebr/Data/EMA_Annotations/BRP1/BRP1_ID25008/BRP1_25008_Obs11A_EDITED.txt,246.1
50,/work/hdd/bebr/Data/LB/ecg_v2/BRP1/25008/BRP1_25008_2025-12-17-10-23-32/BRP1_25008_2025-12-17-10-23-32_ecg.wav,/work/hdd/bebr/Data/EMA_Annotations/BRP1/BRP1_ID25008/BRP1_25008_Obs12A_EDITED.txt,470.13
51,/work/hdd/bebr/Data/LB/ecg_v2/BRP1/25008/BRP1_25008_2026-01-07-09-44-12/BRP1_25008_2026-01-07-09-44-12_ecg.wav,/work/hdd/bebr/Data/EMA_Annotations/BRP1/BRP1_ID25008/BRP1_25008_Obs13A_EDITED.txt,629.36
52,/work/hdd/bebr/Data/LB/ecg_v2/BRP1/25008/BRP1_25008_2026-01-09-09-45-38/BRP1_25008_2026-01-09-09-45-38_ecg.wav,/work/hdd/bebr/Data/EMA_Annotations/BRP1/BRP1_ID25008/BRP1_25008_Obs14A_EDITED.txt,217.32
53,/work/hdd/bebr/Data/LB/ecg_v2/BRP1/25008/BRP1_25008_2026-01-13-09-41-56/BRP1_25008_2026-01-13-09-41-56_ecg.wav,/work/hdd/bebr/Data/EMA_Annotations/BRP1/BRP1_ID25008/BRP1_25008_Obs15A_EDITED.txt,367.182
